-0.674002,5.92862,5.25462
-0.48416,5.49189,5.00773
-0.294318,5.52924,5.23492
-0.104477,5.67684,5.57237
0.0853649,5.69659,5.78195
0.275207,5.61358,5.88878
0.465048,5.54481,6.00985
0.65489,5.59957,6.25446
0.844732,5.75393,6.59867
-0.965427,4.65391,3.68848
-0.775585,6.37419,5.5986
-0.585743,5.65371,5.06797
-0.395902,5.46987,5.07397
-0.20606,5.60578,5.39972
-0.0162183,5.70469,5.68847
0.173623,5.6641,5.83773
0.363465,5.57239,5.93586
0.553307,5.55072,6.10403
0.743148,5.67089,6.41403
0.93299,5.78285,6.71584
-0.877168,4.65642,3.77926
-0.687327,5.98009,5.29276
-0.497485,5.50361,5.00612
-0.307643,5.51848,5.21084
-0.117802,5.66986,5.55206
0.0720401,5.69974,5.77178
0.261882,5.62018,5.88206
0.451723,5.54666,5.99838
0.641565,5.59098,6.23255
0.831407,5.74471,6.57612
-0.978752,4.65522,3.67647
-0.78891,6.4391,5.65019
-0.599068,5.68644,5.08738
-0.409227,5.46714,5.05791
-0.219385,5.59462,5.37523
-0.0295432,5.70296,5.67341
0.160298,5.66984,5.83014
0.35014,5.57774,5.92788
0.539982,5.5479,6.08789
0.729824,5.65938,6.3892
0.919665,5.78261,6.70227
-0.890493,4.65471,3.76422
-0.700651,6.03452,5.33387
-0.51081,5.5189,5.00809
-0.320968,5.50837,5.1874
-0.131126,5.66159,5.53047
0.0587152,5.70237,5.76109
0.248557,5.62735,5.87591
0.438399,5.54899,5.98739
0.62824,5.58233,6.21057
0.818082,5.73495,6.55303
-0.992076,4.657,3.66492
-0.802235,6.50527,5.70304
-0.612393,5.72361,5.11122
-0.422551,5.46701,5.04446
-0.23271,5.58282,5.35011
-0.042868,5.69999,5.65712
0.146974,5.67558,5.82255
0.336815,5.58371,5.92052
0.526657,5.54556,6.07222
0.716499,5.64776,6.36426
0.90634,5.78105,6.68739
-0.903818,4.65365,3.74984
-0.713976,6.0901,5.37612
-0.524135,5.5352,5.01107
-0.334293,5.49879,5.1645
-0.144451,5.65351,5.50906
0.0453904,5.70445,5.74984
0.235232,5.6337,5.86893
0.425074,5.55199,5.97706
0.614915,5.57546,6.19037
0.804757,5.72431,6.52906
0.994599,4.65905,5.65365
-0.81556,4.66835,3.85279
-0.625718,5.76279,5.13707
-0.435876,5.46833,5.03246
-0.246035,5.57106,5.32503
-0.0561929,5.69646,5.64027
0.133649,5.68089,5.81454
0.32349,5.58981,5.9133
0.513332,5.54404,6.05737
0.703174,5.63651,6.33969
0.893016,5.77777,6.67078
-0.917143,4.65285,3.7357
-0.727301,6.14904,5.42174
-0.537459,5.5565,5.01904
-0.347618,5.49054,5.14293
-0.157776,5.64377,5.48599
0.0320655,5.70568,5.73774
0.221907,5.64084,5.86275
0.411749,5.55559,5.96734
0.601591,5.56833,6.16992
0.791432,5.7132,6.50464
0.981274,4.66169,5.64296
-0.828884,4.66526,3.83637
-0.639043,5.80488,5.16584
-0.449201,5.4717,5.0225
-0.259359,5.55934,5.29998
-0.0695177,5.69219,5.62267
0.120324,5.68574,5.80607
0.310166,5.59605,5.90622
0.500007,5.54341,6.04342
0.689849,5.62582,6.31567
0.879691,5.77269,6.65238
-0.930468,4.65258,3.72211
-0.740626,6.20864,5.46802
-0.550784,5.57849,5.02771
-0.360943,5.4828,5.12186
-0.171101,5.63433,5.46323
0.0187407,5.70654,5.72528
0.208582,5.64716,5.85574
0.398424,5.55953,5.95795
0.588266,5.56279,6.15105
0.778107,5.70184,6.47995
0.967949,4.66447,5.63242
-0.842209,4.66229,3.82008
-0.652368,5.8502,5.19783
-0.462526,5.47777,5.01525
-0.272684,5.54757,5.27488
-0.0828426,5.68679,5.60395
0.106999,5.69036,5.79736
0.296841,5.60281,5.89965
0.486682,5.54322,6.0299
0.676524,5.6151,6.29162
0.866366,5.76678,6.63315
-0.943793,4.65274,3.70895
-0.753951,6.27089,5.51694
-0.564109,5.6053,5.04119
-0.374268,5.47689,5.10262
-0.184426,5.62363,5.43921
0.806479,5.72568,6.53216
0.99632,4.65879,5.65511
-0.813838,4.6688,3.85496
-0.623996,5.75729,5.13329
-0.434155,5.46785,5.0337
-0.244313,5.57265,5.32834
-0.0544712,5.69707,5.6426
0.135371,5.68018,5.81555
0.325212,5.58892,5.91413
0.515054,5.54425,6.05931
0.704896,5.63804,6.34294
0.894737,5.77817,6.67291
-0.915421,4.65288,3.73746
-0.725579,6.1414,5.41582
-0.535738,5.55375,5.01801
-0.345896,5.49158,5.14568
-0.156054,5.64496,5.4889
0.0337873,5.70555,5.73934
0.223629,5.64004,5.86367
0.413471,5.55509,5.96857
0.603312,5.56904,6.17235
0.793154,5.71466,6.50782
0.982996,4.66133,5.64433
-0.827163,4.66565,3.83848
-0.637321,5.79946,5.16214
-0.447479,5.47128,5.0238
-0.257638,5.56083,5.30319
-0.067796,5.69272,5.62492
0.122046,5.68515,5.8072
0.311887,5.59528,5.90717
0.501729,5.54343,6.04516
0.691571,5.62714,6.31871
0.881412,5.77346,6.65487
-0.928746,4.65261,3.72387
-0.738904,6.20061,5.4617
-0.549063,5.57501,5.02594
-0.359221,5.48358,5.12436
-0.169379,5.63576,5.46638
0.0204624,5.70655,5.72701
0.210304,5.64623,5.85654
0.400146,5.55894,5.95909
0.589987,5.56357,6.15356
0.779829,5.70336,6.48319
0.969671,4.66406,5.63373
-0.840488,4.66264,3.82216
-0.650646,5.84411,5.19346
-0.460804,5.47678,5.01598
-0.270963,5.54909,5.27813
-0.0811208,5.68758,5.60646
0.108721,5.68977,5.79849
0.298562,5.60188,5.90044
0.488404,5.54324,6.03164
0.678246,5.61653,6.29478
0.868088,5.76755,6.63564
-0.942071,4.65267,3.7106
-0.752229,6.26285,5.51062
-0.562387,5.60189,5.0395
-0.372546,5.47766,5.10511
-0.182704,5.62495,5.44224
0.00713756,5.70636,5.7135
0.196979,5.65311,5.85009
0.386821,5.56356,5.95038
0.576663,5.55798,6.13464
0.766504,5.69157,6.45807
0.956346,5.77774,6.73408
-0.853812,4.66014,3.80632
-0.663971,5.89101,5.22704
-0.474129,5.4841,5.00997
-0.284287,5.53768,5.25339
-0.0944457,5.68197,5.58753
0.095396,5.69378,5.78918
0.285238,5.6083,5.89354
0.475079,5.54398,6.01906
0.664921,5.60691,6.27183
0.854763,5.76001,6.61477
-0.955396,4.6532,3.6978
-0.765554,6.32559,5.56004
-0.575712,5.62957,5.05386
-0.385871,5.47231,5.08644
-0.196029,5.61442,5.41839
-0.00618729,5.70589,5.6997
0.183654,5.65926,5.84292
0.373496,5.56831,5.94181
0.563338,5.55376,6.1171
0.753179,5.67992,6.43309
0.943021,5.78105,6.72408
-0.867137,4.65777,3.79063
-0.677296,5.94138,5.26409
-0.487454,5.49488,5.00743
-0.297612,5.52651,5.2289
-0.107771,5.67498,5.56721
0.0820711,5.69747,5.77954
0.271913,5.61542,5.88734
0.461754,5.54511,6.00686
0.651596,5.59706,6.24866
0.841438,5.75191,6.59335
-0.96872,4.65423,3.68551
-0.778879,6.39017,5.61129
-0.589037,5.66153,5.07249
-0.399195,5.46904,5.06984
-0.209354,5.60308,5.39373
-0.0195121,5.70434,5.68483
0.17033,5.66549,5.83582
0.360171,5.57367,5.93384
0.550013,5.55004,6.10005
0.739855,5.66807,6.40793
0.929696,5.78278,6.71248
-0.880462,4.65598,3.77552
-0.69062,5.9928,5.30218
-0.500779,5.50647,5.00569
-0.310937,5.51585,5.20491
-0.121095,5.66818,5.54708
0.0687463,5.70049,5.76923
0.258588,5.62174,5.88032
0.44843,5.54717,5.9956
0.638271,5.58899,6.22726
0.828113,5.74235,6.57046
-0.982045,4.65554,3.6735
-0.792204,6.45541,5.66321
-0.602362,5.69573,5.09337
-0.41252,5.46715,5.05463
-0.222679,5.59159,5.36891
-0.032837,5.70217,5.66933
0.157005,5.6714,5.82841
0.346846,5.57929,5.92614
0.536688,5.54712,6.0838
0.72653,5.65636,6.38289
0.916371,5.78262,6.69899
-0.893787,4.65444,3.76066
-0.703945,6.04826,5.34432
-0.514104,5.52294,5.00884
-0.324262,5.506,5.18173
-0.13442,5.65957,5.52515
0.0554214,5.70289,5.75832
0.245263,5.62895,5.87422
0.435105,5.54972,5.98482
0.624946,5.58058,6.20552
0.814788,5.73233,6.54712
-0.99537,4.65751,3.66214
-0.805529,6.52167,5.71614
-0.615687,5.73272,5.11703
-0.425845,5.46693,5.04109
-0.236004,5.58,5.344
-0.0461618,5.69931,5.65315
0.14368,5.67685,5.82053
0.333522,5.5851,5.91862
0.523363,5.54521,6.06857
0.713205,5.64506,6.35827
0.903047,5.78022,6.68327
-0.907112,4.65339,3.74628
-0.71727,6.10441,5.38714
-0.527428,5.54011,5.01268
-0.337587,5.49663,5.15905
-0.147745,5.6512,5.50346
0.0420966,5.70483,5.74693
0.231938,5.63544,5.86738
0.42178,5.55282,5.9746
0.611622,5.57367,6.18529
0.801463,5.72162,6.52308
0.991305,4.65964,5.65094
-0.818853,4.66753,3.84868
-0.629012,5.77328,5.14427
-0.43917,5.46923,5.03007
-0.249328,5.56806,5.31873
-0.0594867,5.69531,5.63582
0.130355,5.68225,5.81261
0.320197,5.5915,5.9117
0.510038,5.54363,6.05367
0.69988,5.63359,6.33347
0.889722,5.77698,6.6667
-0.920437,4.65278,3.73235
-0.730595,6.16368,5.43309
-0.540753,5.56175,5.021
-0.350912,5.48857,5.13766
-0.16107,5.64149,5.48042
0.0287717,5.70592,5.7347
0.218613,5.64237,5.86098
0.408455,5.55654,5.965
0.598297,5.56698,6.16528
0.788138,5.71041,6.49855
0.97798,4.66236,5.64034
-0.832178,4.66452,3.83234
-0.642337,5.81525,5.17291
-0.452495,5.4725,5.02
-0.262653,5.55648,5.29383
-0.0728115,5.69117,5.61836
0.11703,5.68687,5.8039
0.306872,5.59752,5.9044
0.496713,5.54337,6.04008
0.686555,5.62331,6.30986
0.876397,5.77123,6.64762
-0.933761,4.65251,3.71875
-0.74392,6.22403,5.48011
-0.554078,5.58522,5.03114
-0.364236,5.48134,5.1171
-0.174395,5.63158,5.45719
0.0154469,5.70649,5.72194
0.205289,5.64896,5.85425
0.39513,5.56068,5.95581
0.584972,5.56126,6.14623
0.774814,5.6989,6.47372
0.964655,4.66528,5.62993
-0.845503,4.66166,3.81616
-0.655661,5.8618,5.20614
-0.46582,5.4796,5.01378
-0.275978,5.54473,5.26875
-0.0861364,5.68538,5.59924
0.103705,5.69138,5.79509
0.293547,5.60444,5.89799
0.483389,5.54336,6.02675
0.67323,5.61264,6.28587
0.863072,5.765,6.62807
-0.947086,4.65287,3.70578
-0.757245,6.28628,5.52904
-0.567403,5.61183,5.04442
-0.377561,5.47542,5.09786
-0.18772,5.62112,5.4334
0.00212204,5.7063,5.70842
0.191964,5.65536,5.84732
0.381805,5.56528,5.94708
0.571647,5.55644,6.12808
0.761489,5.68723,6.44872
0.95133,5.77896,6.73029
-0.858828,4.65922,3.80039
-0.668986,5.9091,5.24011
-0.479145,5.48727,5.00813
-0.289303,5.53344,5.24413
-0.0994612,5.67972,5.58026
0.0903805,5.69522,5.7856
0.280222,5.61075,5.89097
0.470064,5.54437,6.01443
0.659905,5.60337,6.26328
0.849747,5.75699,6.60674
-0.960411,4.65344,3.69303
-0.77057,6.34987,5.5793
-0.580728,5.64175,5.06102
-0.390886,5.47111,5.08023
-0.201044,5.60998,5.40894
-0.0112028,5.70526,5.69406
0.178639,5.66184,5.84048
0.368481,5.5704,5.93888
0.558322,5.55199,6.11032
0.748164,5.67529,6.42345
0.938006,5.78245,6.72046
-0.872153,4.65709,3.78494
-0.682311,5.96073,5.27842
-0.492469,5.49925,5.00678
-0.302628,5.5225,5.21987
-0.112786,5.67242,5.55963
0.0770556,5.6986,5.77566
0.266897,5.6178,5.8847
0.456739,5.54588,6.00262
0.646581,5.59402,6.2406
0.836422,5.74832,6.58474
-0.973736,4.65473,3.68099
-0.783894,6.41451,5.63061
-0.594053,5.67343,5.07938
-0.404211,5.46777,5.06356
-0.214369,5.59897,5.3846
-0.0245277,5.70381,5.67928
0.165314,5.66761,5.83292
0.355156,5.57561,5.93076
0.544997,5.54901,6.09401
0.734839,5.66378,6.39862
0.924681,5.78267,6.70735
-0.885478,4.65531,3.76983
-0.695636,6.01353,5.31789
-0.505794,5.51253,5.00673
-0.315953,5.51207,5.19612
-0.126111,5.66495,5.53884
0.0637308,5.70146,5.76519
0.253572,5.6245,5.87807
0.443414,5.54805,5.99147
0.633256,5.5857,6.21896
0.823097,5.73867,6.56177
-0.987061,4.65622,3.66916
-0.797219,6.48031,5.68309
-0.607378,5.70974,5.10236
-0.417536,5.46712,5.04958
-0.227694,5.5871,5.35941
-0.0378525,5.70102,5.66317
0.151989,5.67364,5.82563
0.341831,5.58159,5.92342
0.531673,5.54609,6.07776
0.721514,5.65187,6.37338
0.911356,5.78232,6.69368
-0.898802,4.65405,3.75525
-0.708961,6.06918,5.36022
-0.519119,5.52907,5.00995
-0.329277,5.50239,5.17311
-0.139436,5.65654,5.51711
0.0504059,5.70367,5.75408
0.240248,5.63133,5.87158
0.430089,5.55085,5.98094
0.619931,5.57802,6.19795
0.809773,5.72832,6.53809
0.999614,4.65828,5.6579
-0.810544,4.66965,3.85911
-0.620702,5.74675,5.12605
-0.430861,5.46694,5.03608
-0.241019,5.57569,5.33467
-0.0511774,5.69823,5.64705
0.138664,5.6788,5.81747
0.328506,5.58724,5.91575
0.518348,5.54466,6.06301
0.708189,5.64093,6.34912
0.898031,5.77896,6.677
-0.912127,4.65301,3.74088
-0.722286,6.12675,5.40447
-0.532444,5.5484,5.01596
-0.342602,5.49357,5.15097
-0.152761,5.64738,5.49462
0.0370811,5.70528,5.74236
0.226923,5.63827,5.86519
0.416764,5.55418,5.97094
0.606606,5.57079,6.1774
0.796448,5.71743,6.51388
0.986289,4.66066,5.64695
-0.823869,4.66639,3.84252
-0.634027,5.78909,5.15506
-0.444186,5.47048,5.02629
-0.254344,5.56368,5.30933
-0.0645022,5.69373,5.62923
0.125339,5.68403,5.80937
0.315181,5.59381,5.90899
0.505023,5.54347,6.0485
0.694865,5.62965,6.32451
0.884706,5.77493,6.65963
-0.925452,4.65268,3.72723
-0.73561,6.18597,5.45036
-0.545769,5.56975,5.02398
-0.355927,5.48556,5.12963
-0.166085,5.63803,5.47195
0.0237562,5.7063,5.73006
0.213598,5.6447,5.8583
0.40344,5.55799,5.96143
0.593281,5.56492,6.1582
0.783123,5.70615,6.48927
0.972965,4.66339,5.63635
-0.837194,4.66339,3.8262
-0.647352,5.83239,5.18504
-0.45751,5.47485,5.01734
-0.267669,5.55204,5.28437
-0.0778271,5.68912,5.61129
0.112015,5.68862,5.80063
0.301856,5.60007,5.90193
0.491698,5.54329,6.03499
0.68154,5.61929,6.30082
0.871381,5.76901,6.64039
-0.938777,4.65254,3.71376
-0.748935,6.24746,5.49852
-0.559094,5.59537,5.03627
